index,genome,identifier,file,clip,scale,sum_stat,description,assay
1212,0,ENCFF315WID,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWF/summary/ENCFF315WID.w5,32,2,mean,CHIP:H3K4me3:LNCaP clone FGC,CHIP
1213,0,ENCFF551DQV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWH/summary/ENCFF551DQV.w5,32,2,mean,CHIP:CTCF:MCF-7,CHIP
1214,0,ENCFF530LJW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWJ/summary/ENCFF530LJW.w5,32,2,mean,CHIP:H3K4me3:MCF-7,CHIP
1215,0,ENCFF227YKR,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWL/summary/ENCFF227YKR.w5,32,2,mean,CHIP:H3K4me3:CD14-positive monocyte female,CHIP
1216,0,ENCFF934UNQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWM/summary/ENCFF934UNQ.w5,32,2,mean,CHIP:H3K27me3:CD14-positive monocyte female,CHIP
1217,0,ENCFF977ZXO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWN/summary/ENCFF977ZXO.w5,32,2,mean,CHIP:CTCF:NB4,CHIP
1218,0,ENCFF493FQG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWP/summary/ENCFF493FQG.w5,32,2,mean,CHIP:H3K4me3:NB4,CHIP
1219,0,ENCFF761RHS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWQ/summary/ENCFF761RHS.w5,32,2,mean,CHIP:CTCF:foreskin fibroblast male newborn,CHIP
1220,0,ENCFF442WNT,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWS/summary/ENCFF442WNT.w5,32,2,mean,CHIP:H3K4me3:foreskin fibroblast male newborn,CHIP
1221,0,ENCFF721SBI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWV/summary/ENCFF721SBI.w5,32,2,mean,CHIP:H3K4me3:keratinocyte female,CHIP
1222,0,ENCFF638EOB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWW/summary/ENCFF638EOB.w5,32,2,mean,CHIP:H3K36me3:keratinocyte female,CHIP
1223,0,ENCFF339PQD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWY/summary/ENCFF339PQD.w5,32,2,mean,CHIP:CTCF:fibroblast of lung male adult (45 years),CHIP
1224,0,ENCFF626WKG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DWZ/summary/ENCFF626WKG.w5,32,2,mean,CHIP:H3K4me3:fibroblast of lung male adult (45 years),CHIP
1225,0,ENCFF840SHA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXB/summary/ENCFF840SHA.w5,32,2,mean,CHIP:H3K4me3:Panc1,CHIP
1226,0,ENCFF585EEJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXD/summary/ENCFF585EEJ.w5,32,2,mean,CHIP:CTCF:epithelial cell of proximal tubule,CHIP
1227,0,ENCFF451ARW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXF/summary/ENCFF451ARW.w5,32,2,mean,CHIP:H3K4me3:epithelial cell of proximal tubule,CHIP
1228,0,ENCFF492DQI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXH/summary/ENCFF492DQI.w5,32,2,mean,CHIP:H3K36me3:bronchial epithelial cell,CHIP
1229,0,ENCFF880KYS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXJ/summary/ENCFF880KYS.w5,32,2,mean,CHIP:H3K4me3:bronchial epithelial cell,CHIP
1230,0,ENCFF068KKR,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXK/summary/ENCFF068KKR.w5,32,2,mean,CHIP:H3K27me3:bronchial epithelial cell,CHIP
1231,0,ENCFF877SOO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXL/summary/ENCFF877SOO.w5,32,2,mean,CHIP:H3K4me3:SK-N-MC,CHIP
1232,0,ENCFF754WGM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXO/summary/ENCFF754WGM.w5,32,2,mean,CHIP:H3K36me3:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,CHIP
1233,0,ENCFF588ANO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXP/summary/ENCFF588ANO.w5,32,2,mean,CHIP:H3K27me3:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,CHIP
1234,0,ENCFF749OUM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXR/summary/ENCFF749OUM.w5,32,2,mean,CHIP:H3K4me3:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,CHIP
1235,0,ENCFF338EKW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXT/summary/ENCFF338EKW.w5,32,2,mean,CHIP:H3K4me3:skeletal muscle cell,CHIP
1236,0,ENCFF272MMD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXU/summary/ENCFF272MMD.w5,32,2,mean,CHIP:H3K4me3:WERI-Rb-1,CHIP
1237,0,ENCFF548YUO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXW/summary/ENCFF548YUO.w5,32,2,mean,CHIP:CTCF:WERI-Rb-1,CHIP
1238,0,ENCFF181HKY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXY/summary/ENCFF181HKY.w5,32,2,mean,CHIP:H3K4me3:WI38 genetically modified using stable transfection treated with 20 nM afimoxifene for 72 hours,CHIP
1239,0,ENCFF319QVY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DXZ/summary/ENCFF319QVY.w5,32,2,mean,CHIP:H3K4me3:WI38,CHIP
1240,0,ENCFF645TQU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYB/summary/ENCFF645TQU.w5,32,2,mean,CHIP:CTCF:WI38,CHIP
1241,0,ENCFF338VRO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYC/summary/ENCFF338VRO.w5,32,2,mean,CHIP:MYC:A549,CHIP
1242,0,ENCFF751HWN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYD/summary/ENCFF751HWN.w5,32,2,mean,CHIP:CTCF:A549,CHIP
1243,0,ENCFF840MLF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYE/summary/ENCFF840MLF.w5,32,2,mean,CHIP:RAD21:A549,CHIP
1244,0,ENCFF356QCU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYF/summary/ENCFF356QCU.w5,32,2,mean,CHIP:POLR2AphosphoS2:A549,CHIP
1245,0,ENCFF221XZD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYI/summary/ENCFF221XZD.w5,32,2,mean,CHIP:CEBPB:A549,CHIP
1246,0,ENCFF469XZI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYP/summary/ENCFF469XZI.w5,32,2,mean,CHIP:ZNF384:GM12878,CHIP
1247,0,ENCFF440TNS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYQ/summary/ENCFF440TNS.w5,32,2,mean,CHIP:ESRRA:GM12878,CHIP
1248,0,ENCFF195RAW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYR/summary/ENCFF195RAW.w5,32,2,mean,CHIP:CUX1:GM12878,CHIP
1249,0,ENCFF116XIJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYS/summary/ENCFF116XIJ.w5,32,2,mean,CHIP:JUND:GM12878,CHIP
1250,0,ENCFF100QMI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYV/summary/ENCFF100QMI.w5,32,2,mean,CHIP:MAFK:GM12878,CHIP
1251,0,ENCFF109XHK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYX/summary/ENCFF109XHK.w5,32,2,mean,CHIP:SIN3A:GM12878,CHIP
1252,0,ENCFF417WYL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYY/summary/ENCFF417WYL.w5,32,2,mean,CHIP:E2F4:GM12878,CHIP
1253,0,ENCFF061ZIL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DYZ/summary/ENCFF061ZIL.w5,32,2,mean,CHIP:TBL1XR1:GM12878,CHIP
1254,0,ENCFF256TBW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZA/summary/ENCFF256TBW.w5,32,2,mean,CHIP:MAZ:GM12878,CHIP
1255,0,ENCFF308NKV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZB/summary/ENCFF308NKV.w5,32,2,mean,CHIP:ELK1:GM12878,CHIP
1256,0,ENCFF118ZGB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZC/summary/ENCFF118ZGB.w5,32,2,mean,CHIP:RCOR1:GM12878,CHIP
1257,0,ENCFF977NLF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZD/summary/ENCFF977NLF.w5,32,2,mean,CHIP:EP300:GM12878,CHIP
1258,0,ENCFF322MQW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZE/summary/ENCFF322MQW.w5,32,2,mean,CHIP:CHD1:GM12878,CHIP
1259,0,ENCFF348NRU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZF/summary/ENCFF348NRU.w5,32,2,mean,CHIP:MAX:GM12878,CHIP
1260,0,ENCFF167VDA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZG/summary/ENCFF167VDA.w5,32,2,mean,CHIP:EP300:GM12878,CHIP
1261,0,ENCFF482UOW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZI/summary/ENCFF482UOW.w5,32,2,mean,CHIP:MXI1:GM12878,CHIP
1262,0,ENCFF945XXY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZJ/summary/ENCFF945XXY.w5,32,2,mean,CHIP:BHLHE40:GM12878,CHIP
1263,0,ENCFF086FEO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZK/summary/ENCFF086FEO.w5,32,2,mean,CHIP:POLR2AphosphoS2:GM12878,CHIP
1264,0,ENCFF972SJN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZL/summary/ENCFF972SJN.w5,32,2,mean,CHIP:ZNF143:GM12878,CHIP
1265,0,ENCFF578TBN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZN/summary/ENCFF578TBN.w5,32,2,mean,CHIP:CTCF:GM12878,CHIP
1266,0,ENCFF293CPQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZO/summary/ENCFF293CPQ.w5,32,2,mean,CHIP:NRF1:GM12878,CHIP
1267,0,ENCFF782WWH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZP/summary/ENCFF782WWH.w5,32,2,mean,CHIP:SMC3:GM12878,CHIP
1268,0,ENCFF170NTY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZQ/summary/ENCFF170NTY.w5,32,2,mean,CHIP:EBF1:GM12878,CHIP
1269,0,ENCFF766HMR,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZR/summary/ENCFF766HMR.w5,32,2,mean,CHIP:CHD2:GM12878,CHIP
1270,0,ENCFF983EKB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZS/summary/ENCFF983EKB.w5,32,2,mean,CHIP:BRCA1:GM12878,CHIP
1271,0,ENCFF109ZHE,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZU/summary/ENCFF109ZHE.w5,32,2,mean,CHIP:USF2:GM12878,CHIP
1272,0,ENCFF950RYY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZV/summary/ENCFF950RYY.w5,32,2,mean,CHIP:STAT3:GM12878,CHIP
1273,0,ENCFF300YPA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZW/summary/ENCFF300YPA.w5,32,2,mean,CHIP:RFX5:GM12878,CHIP
1274,0,ENCFF595QZS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZX/summary/ENCFF595QZS.w5,32,2,mean,CHIP:IRF3:GM12878,CHIP
1275,0,ENCFF899KXS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZY/summary/ENCFF899KXS.w5,32,2,mean,CHIP:NFE2:GM12878,CHIP
1276,0,ENCFF554YCY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000DZZ/summary/ENCFF554YCY.w5,32,2,mean,CHIP:TBP:GM12878,CHIP
1277,0,ENCFF483PQP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EAA/summary/ENCFF483PQP.w5,32,2,mean,CHIP:WRNIP1:GM12878,CHIP
1278,0,ENCFF350OAA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBO/summary/ENCFF350OAA.w5,32,2,mean,CHIP:SIN3A:H1-hESC,CHIP
1279,0,ENCFF173BEC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBP/summary/ENCFF173BEC.w5,32,2,mean,CHIP:GTF2F1:H1-hESC,CHIP
1280,0,ENCFF594ALF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBQ/summary/ENCFF594ALF.w5,32,2,mean,CHIP:BACH1:H1-hESC,CHIP
1281,0,ENCFF640RNH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBS/summary/ENCFF640RNH.w5,32,2,mean,CHIP:MAFK:H1-hESC,CHIP
1282,0,ENCFF318NSO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBT/summary/ENCFF318NSO.w5,32,2,mean,CHIP:CHD2:H1-hESC,CHIP
1283,0,ENCFF563QHP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBU/summary/ENCFF563QHP.w5,32,2,mean,CHIP:CHD1:H1-hESC,CHIP
1284,0,ENCFF377SDG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBW/summary/ENCFF377SDG.w5,32,2,mean,CHIP:ZNF143:H1-hESC,CHIP
1285,0,ENCFF620MRE,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBX/summary/ENCFF620MRE.w5,32,2,mean,CHIP:BRCA1:H1-hESC,CHIP
1286,0,ENCFF878ZLF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBY/summary/ENCFF878ZLF.w5,32,2,mean,CHIP:MYC:H1-hESC,CHIP
1287,0,ENCFF744ISC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EBZ/summary/ENCFF744ISC.w5,32,2,mean,CHIP:JUND:H1-hESC,CHIP
1288,0,ENCFF815WEI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECA/summary/ENCFF815WEI.w5,32,2,mean,CHIP:JUN:H1-hESC,CHIP
1289,0,ENCFF052TRV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECB/summary/ENCFF052TRV.w5,32,2,mean,CHIP:TBP:H1-hESC,CHIP
1290,0,ENCFF515ERL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECC/summary/ENCFF515ERL.w5,32,2,mean,CHIP:NRF1:H1-hESC,CHIP
1291,0,ENCFF757FPX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECD/summary/ENCFF757FPX.w5,32,2,mean,CHIP:USF2:H1-hESC,CHIP
1292,0,ENCFF913JGA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECE/summary/ENCFF913JGA.w5,32,2,mean,CHIP:RAD21:H1-hESC,CHIP
1293,0,ENCFF027CMH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECF/summary/ENCFF027CMH.w5,32,2,mean,CHIP:RFX5:H1-hESC,CHIP
1294,0,ENCFF949NBY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECK/summary/ENCFF949NBY.w5,32,2,mean,CHIP:MAFK:HeLa-S3,CHIP
1295,0,ENCFF703ZFU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECQ/summary/ENCFF703ZFU.w5,32,2,mean,CHIP:SUPT20H:HeLa-S3,CHIP
1296,0,ENCFF637LQS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000ECZ/summary/ENCFF637LQS.w5,32,2,mean,CHIP:GTF2F1:HeLa-S3,CHIP
1297,0,ENCFF613BCN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDD/summary/ENCFF613BCN.w5,32,2,mean,CHIP:TBP:HeLa-S3,CHIP
1298,0,ENCFF495UJE,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDN/summary/ENCFF495UJE.w5,32,2,mean,CHIP:MAZ:HepG2,CHIP
1299,0,ENCFF322XIA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDO/summary/ENCFF322XIA.w5,32,2,mean,CHIP:CEBPZ:HepG2,CHIP
1300,0,ENCFF116CGF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDP/summary/ENCFF116CGF.w5,32,2,mean,CHIP:ARID3A:HepG2,CHIP
1301,0,ENCFF085SFU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDQ/summary/ENCFF085SFU.w5,32,2,mean,CHIP:RCOR1:HepG2,CHIP
1302,0,ENCFF016QMU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDS/summary/ENCFF016QMU.w5,32,2,mean,CHIP:MAX:HepG2,CHIP
1303,0,ENCFF348USU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDT/summary/ENCFF348USU.w5,32,2,mean,CHIP:BHLHE40:HepG2,CHIP
1304,0,ENCFF432IMS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDV/summary/ENCFF432IMS.w5,32,2,mean,CHIP:EP300:HepG2,CHIP
1305,0,ENCFF789EFR,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDW/summary/ENCFF789EFR.w5,32,2,mean,CHIP:SMC3:HepG2,CHIP
1306,0,ENCFF037LMD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDX/summary/ENCFF037LMD.w5,32,2,mean,CHIP:POLR2AphosphoS2:HepG2,CHIP
1307,0,ENCFF191NNV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDY/summary/ENCFF191NNV.w5,32,2,mean,CHIP:BRCA1:HepG2,CHIP
1308,0,ENCFF931OYF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EDZ/summary/ENCFF931OYF.w5,32,2,mean,CHIP:MAFK:HepG2,CHIP
1309,0,ENCFF227GPX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEA/summary/ENCFF227GPX.w5,32,2,mean,CHIP:RFX5:HepG2,CHIP
1310,0,ENCFF748HVA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEB/summary/ENCFF748HVA.w5,32,2,mean,CHIP:MAFK:HepG2,CHIP
1311,0,ENCFF998ARN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEC/summary/ENCFF998ARN.w5,32,2,mean,CHIP:MAFF:HepG2,CHIP
1312,0,ENCFF138VIL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EED/summary/ENCFF138VIL.w5,32,2,mean,CHIP:CHD2:HepG2,CHIP
1313,0,ENCFF154FVM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEE/summary/ENCFF154FVM.w5,32,2,mean,CHIP:CEBPB:HepG2,CHIP
1314,0,ENCFF256YKN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEG/summary/ENCFF256YKN.w5,32,2,mean,CHIP:RAD21:HepG2,CHIP
1315,0,ENCFF032ECF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEH/summary/ENCFF032ECF.w5,32,2,mean,CHIP:NRF1:HepG2,CHIP
1316,0,ENCFF720EHK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEI/summary/ENCFF720EHK.w5,32,2,mean,CHIP:JUND:HepG2,CHIP
1317,0,ENCFF147UHT,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EEL/summary/ENCFF147UHT.w5,32,2,mean,CHIP:TBP:HepG2,CHIP
1318,0,ENCFF842VSX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFC/summary/ENCFF842VSX.w5,32,2,mean,CHIP:CHD1:IMR-90,CHIP
1319,0,ENCFF089OHX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFF/summary/ENCFF089OHX.w5,32,2,mean,CHIP:MAZ:IMR-90,CHIP
1320,0,ENCFF171ZVC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFG/summary/ENCFF171ZVC.w5,32,2,mean,CHIP:RCOR1:IMR-90,CHIP
1321,0,ENCFF329BBV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFH/summary/ENCFF329BBV.w5,32,2,mean,CHIP:MAFK:IMR-90,CHIP
1322,0,ENCFF256DUS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFI/summary/ENCFF256DUS.w5,32,2,mean,CHIP:CTCF:IMR-90,CHIP
1323,0,ENCFF879GKM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFJ/summary/ENCFF879GKM.w5,32,2,mean,CHIP:RAD21:IMR-90,CHIP
1324,0,ENCFF712KEF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFM/summary/ENCFF712KEF.w5,32,2,mean,CHIP:CEBPB:IMR-90,CHIP
1325,0,ENCFF339TEC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFN/summary/ENCFF339TEC.w5,32,2,mean,CHIP:HCFC1:K562,CHIP
1326,0,ENCFF200ZIM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFO/summary/ENCFF200ZIM.w5,32,2,mean,CHIP:CUX1:K562,CHIP
1327,0,ENCFF540SQX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFP/summary/ENCFF540SQX.w5,32,2,mean,CHIP:ZNF384:K562,CHIP
1328,0,ENCFF267EQO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFR/summary/ENCFF267EQO.w5,32,2,mean,CHIP:ZC3H11A:K562,CHIP
1329,0,ENCFF345MES,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFS/summary/ENCFF345MES.w5,32,2,mean,CHIP:JUN:K562,CHIP
1330,0,ENCFF932GTA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFT/summary/ENCFF932GTA.w5,32,2,mean,CHIP:GATA1:K562,CHIP
1331,0,ENCFF792ZTJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFU/summary/ENCFF792ZTJ.w5,32,2,mean,CHIP:ELK1:K562,CHIP
1332,0,ENCFF796GHK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFV/summary/ENCFF796GHK.w5,32,2,mean,CHIP:MAX:K562,CHIP
1333,0,ENCFF990MNV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFW/summary/ENCFF990MNV.w5,32,2,mean,CHIP:UBTF:K562,CHIP
1334,0,ENCFF424NIV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFY/summary/ENCFF424NIV.w5,32,2,mean,CHIP:ARID3A:K562,CHIP
1335,0,ENCFF505BKT,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EFZ/summary/ENCFF505BKT.w5,32,2,mean,CHIP:UBTF:K562,CHIP
1336,0,ENCFF012SWD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGA/summary/ENCFF012SWD.w5,32,2,mean,CHIP:TBL1XR1:K562,CHIP
1337,0,ENCFF805ZUL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGB/summary/ENCFF805ZUL.w5,32,2,mean,CHIP:TBL1XR1:K562,CHIP
1338,0,ENCFF976DAC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGC/summary/ENCFF976DAC.w5,32,2,mean,CHIP:RCOR1:K562,CHIP
1339,0,ENCFF836PHI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGD/summary/ENCFF836PHI.w5,32,2,mean,CHIP:BACH1:K562,CHIP
1340,0,ENCFF907QZG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGE/summary/ENCFF907QZG.w5,32,2,mean,CHIP:EP300:K562,CHIP
1341,0,ENCFF881EJC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGF/summary/ENCFF881EJC.w5,32,2,mean,CHIP:POLR2AphosphoS2:K562,CHIP
1342,0,ENCFF585OJQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGH/summary/ENCFF585OJQ.w5,32,2,mean,CHIP:JUN:K562 treated with interferon alpha for 30 minutes,CHIP
1343,0,ENCFF291VIM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGI/summary/ENCFF291VIM.w5,32,2,mean,CHIP:MAFF:K562,CHIP
1344,0,ENCFF677COF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGJ/summary/ENCFF677COF.w5,32,2,mean,CHIP:MYC:K562,CHIP
1345,0,ENCFF093VAP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGK/summary/ENCFF093VAP.w5,32,2,mean,CHIP:IRF1:K562 treated with interferon gamma for 30 minutes,CHIP
1346,0,ENCFF452YAU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGL/summary/ENCFF452YAU.w5,32,2,mean,CHIP:IRF1:K562 treated with interferon alpha for 6 hours,CHIP
1347,0,ENCFF050CCI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGM/summary/ENCFF050CCI.w5,32,2,mean,CHIP:CTCF:K562,CHIP
1348,0,ENCFF024PVQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGN/summary/ENCFF024PVQ.w5,32,2,mean,CHIP:JUND:K562,CHIP
1349,0,ENCFF559GNS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGO/summary/ENCFF559GNS.w5,32,2,mean,CHIP:RFX5:K562,CHIP
1350,0,ENCFF811ZGP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGP/summary/ENCFF811ZGP.w5,32,2,mean,CHIP:ZNF143:K562,CHIP
1351,0,ENCFF667QJZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGS/summary/ENCFF667QJZ.w5,32,2,mean,CHIP:MYC:K562 treated with interferon gamma for 30 minutes,CHIP
1352,0,ENCFF176RYJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGT/summary/ENCFF176RYJ.w5,32,2,mean,CHIP:IRF1:K562 treated with interferon gamma for 6 hours,CHIP
1353,0,ENCFF918SEG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGU/summary/ENCFF918SEG.w5,32,2,mean,CHIP:IRF1:K562 treated with interferon alpha for 30 minutes,CHIP
1354,0,ENCFF505LZQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGV/summary/ENCFF505LZQ.w5,32,2,mean,CHIP:BHLHE40:K562,CHIP
1355,0,ENCFF387DUZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGW/summary/ENCFF387DUZ.w5,32,2,mean,CHIP:SMC3:K562,CHIP
1356,0,ENCFF509GUW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGX/summary/ENCFF509GUW.w5,32,2,mean,CHIP:MAFK:K562,CHIP
1357,0,ENCFF918DNW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EGZ/summary/ENCFF918DNW.w5,32,2,mean,CHIP:MXI1:K562,CHIP
1358,0,ENCFF727KHF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHA/summary/ENCFF727KHF.w5,32,2,mean,CHIP:TBP:K562,CHIP
1359,0,ENCFF868FYM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHB/summary/ENCFF868FYM.w5,32,2,mean,CHIP:TAL1:K562,CHIP
1360,0,ENCFF349YBX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHC/summary/ENCFF349YBX.w5,32,2,mean,CHIP:GTF2F1:K562,CHIP
1361,0,ENCFF430NNH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHE/summary/ENCFF430NNH.w5,32,2,mean,CHIP:CEBPB:K562,CHIP
